order_id,order_date,category,quantity,unit_price,revenue
ORD-000948,2023-10-01,Electronics,1,101.07,101.07
ORD-000949,2023-10-01,Sports,2,40.48,80.96
ORD-000950,2023-10-02,Beauty,2,13.23,26.46
ORD-000951,2023-10-02,Sports,2,122.4,244.8
ORD-000952,2023-10-02,Electronics,3,60.17,180.51
ORD-000953,2023-10-02,Books,1,7.79,7.79
ORD-000954,2023-10-03,Electronics,1,133.78,133.78
ORD-000955,2023-10-03,Sports,1,25.12,25.12
ORD-000956,2023-10-03,Sports,2,24.59,49.18
ORD-000957,2023-10-03,Clothing,2,28.76,57.52
ORD-000958,2023-10-03,Sports,1,43.19,43.19
ORD-000959,2023-10-03,Electronics,2,67.79,135.58
ORD-000960,2023-10-04,Electronics,1,753.0,753.0
ORD-000961,2023-10-04,Home & Kitchen,2,73.47,146.94
ORD-000962,2023-10-04,Clothing,1,64.07,64.07
ORD-000963,2023-10-04,Sports,1,61.88,61.88
ORD-000964,2023-10-06,Sports,2,16.23,32.46
ORD-000965,2023-10-06,Home & Kitchen,1,77.34,77.34
ORD-000966,2023-10-07,Sports,1,16.27,16.27
ORD-000967,2023-10-07,Electronics,1,350.58,350.58
ORD-000968,2023-10-07,Clothing,1,90.87,90.87
ORD-000969,2023-10-07,Sports,1,25.72,25.72
ORD-000970,2023-10-07,Sports,1,127.65,127.65
ORD-000971,2023-10-08,Clothing,1,28.13,28.13
ORD-000972,2023-10-08,Electronics,1,751.79,751.79
ORD-000973,2023-10-08,Clothing,2,45.43,90.86
ORD-000974,2023-10-08,Electronics,1,121.61,121.61
ORD-000975,2023-10-08,Home & Kitchen,2,248.86,497.72
ORD-000976,2023-10-08,Home & Kitchen,1,13.76,13.76
ORD-000977,2023-10-08,Electronics,2,655.9,1311.8
ORD-000978,2023-10-09,Electronics,2,696.73,1393.46
ORD-000979,2023-10-09,Electronics,1,128.15,128.15
ORD-000980,2023-10-09,Sports,1,69.57,69.57
ORD-000981,2023-10-09,Beauty,1,18.56,18.56
ORD-000982,2023-10-10,Clothing,2,59.09,118.18
ORD-000983,2023-10-10,Clothing,2,27.89,55.78
ORD-000984,2023-10-10,Books,2,15.18,30.36
ORD-000985,2023-10-11,Clothing,2,75.6,151.2
ORD-000986,2023-10-11,Clothing,1,111.97,111.97
ORD-000987,2023-10-12,Beauty,1,35.75,35.75
ORD-000988,2023-10-12,Sports,1,16.01,16.01
ORD-000989,2023-10-12,Beauty,1,57.44,57.44
ORD-000990,2023-10-12,Beauty,2,7.82,15.64
ORD-000991,2023-10-13,Beauty,1,34.48,34.48
ORD-000992,2023-10-13,Sports,2,114.95,229.9
ORD-000993,2023-10-13,Sports,1,65.84,65.84
ORD-000994,2023-10-14,Beauty,1,37.77,37.77
ORD-000995,2023-10-14,Sports,1,62.88,62.88
ORD-000996,2023-10-15,Beauty,1,13.48,13.48
ORD-000997,2023-10-15,Beauty,2,65.0,130.0
ORD-000998,2023-10-16,Beauty,3,13.14,39.42
ORD-000999,2023-10-16,Clothing,1,91.63,91.63
ORD-001000,2023-10-16,Clothing,1,18.63,18.63
ORD-001001,2023-10-16,Beauty,1,7.71,7.71
ORD-001002,2023-10-16,Home & Kitchen,2,39.92,79.84
ORD-001003,2023-10-16,Books,1,7.01,7.01
ORD-001004,2023-10-16,Clothing,1,57.32,57.32
ORD-001005,2023-10-17,Electronics,1,93.67,93.67
ORD-001006,2023-10-17,Books,2,21.55,43.1
ORD-001007,2023-10-17,Beauty,1,13.73,13.73
ORD-001008,2023-10-17,Home & Kitchen,1,237.95,237.95
ORD-001009,2023-10-18,Electronics,1,40.84,40.84
ORD-001010,2023-10-18,Sports,1,25.12,25.12
ORD-001011,2023-10-18,Home & Kitchen,1,14.2,14.2
ORD-001012,2023-10-18,Clothing,2,65.15,130.3
ORD-001013,2023-10-18,Home & Kitchen,1,124.62,124.62
ORD-001014,2023-10-19,Electronics,1,94.68,94.68
ORD-001015,2023-10-19,Books,1,19.97,19.97
ORD-001016,2023-10-20,Electronics,1,37.31,37.31
ORD-001017,2023-10-20,Sports,1,17.29,17.29
ORD-001018,2023-10-21,Sports,1,38.03,38.03
ORD-001019,2023-10-21,Clothing,3,20.31,60.93
ORD-001020,2023-10-21,Clothing,3,42.66,127.98
ORD-001021,2023-10-21,Home & Kitchen,1,125.02,125.02
ORD-001022,2023-10-21,Clothing,1,21.28,21.28
ORD-001023,2023-10-21,Clothing,1,87.52,87.52
ORD-001024,2023-10-21,Electronics,1,58.49,58.49
ORD-001025,2023-10-21,Electronics,1,62.78,62.78
ORD-001026,2023-10-21,Sports,2,11.22,22.44
ORD-001027,2023-10-21,Electronics,1,134.93,134.93
ORD-001028,2023-10-22,Electronics,1,336.04,336.04
ORD-001029,2023-10-22,Sports,1,129.1,129.1
ORD-001030,2023-10-22,Home & Kitchen,1,77.93,77.93
ORD-001031,2023-10-23,Books,3,19.65,58.95
ORD-001032,2023-10-23,Electronics,1,96.69,96.69
ORD-001033,2023-10-23,Electronics,1,377.19,377.19
ORD-001034,2023-10-23,Electronics,1,328.47,328.47
ORD-001035,2023-10-24,Sports,1,9.27,9.27
ORD-001036,2023-10-24,Beauty,1,35.56,35.56
ORD-001037,2023-10-24,Clothing,1,20.11,20.11
ORD-001038,2023-10-24,Electronics,2,36.79,73.58
ORD-001039,2023-10-24,Books,1,14.26,14.26
ORD-001040,2023-10-24,Clothing,2,28.96,57.92
ORD-001041,2023-10-24,Home & Kitchen,1,75.91,75.91
ORD-001042,2023-10-25,Books,2,10.42,20.84
ORD-001043,2023-10-26,Clothing,1,22.09,22.09
ORD-001044,2023-10-26,Electronics,2,44.0,88.0
ORD-001045,2023-10-26,Beauty,2,19.26,38.52
ORD-001046,2023-10-27,Home & Kitchen,2,40.0,80.0
ORD-001047,2023-10-27,Electronics,3,89.36,268.08
ORD-001048,2023-10-28,Electronics,1,675.13,675.13
ORD-001049,2023-10-28,Home & Kitchen,2,81.87,163.74
ORD-001050,2023-10-28,Electronics,1,94.75,94.75
ORD-001051,2023-10-28,Books,2,9.57,19.14
ORD-001052,2023-10-28,Sports,1,41.66,41.66
ORD-001053,2023-10-28,Books,3,13.69,41.07
ORD-001054,2023-10-28,Home & Kitchen,4,16.7,66.8
ORD-001055,2023-10-28,Electronics,1,59.52,59.52
ORD-001056,2023-10-29,Beauty,1,12.53,12.53
ORD-001057,2023-10-29,Sports,1,26.61,26.61
ORD-001058,2023-10-29,Clothing,1,29.88,29.88
ORD-001059,2023-10-29,Beauty,2,24.89,49.78
ORD-001060,2023-10-29,Clothing,2,97.24,194.48
ORD-001061,2023-10-29,Sports,3,25.86,77.58
ORD-001062,2023-10-29,Electronics,1,93.65,93.65
ORD-001063,2023-10-30,Home & Kitchen,3,14.28,42.84
ORD-001064,2023-10-30,Clothing,1,31.35,31.35
ORD-001065,2023-10-30,Beauty,1,26.14,26.14
ORD-001066,2023-10-30,Home & Kitchen,1,82.17,82.17
ORD-001067,2023-10-31,Sports,1,40.68,40.68
ORD-001068,2023-10-31,Electronics,1,39.12,39.12
ORD-001069,2023-10-31,Beauty,1,7.95,7.95
ORD-001070,2023-10-31,Sports,1,121.63,121.63
ORD-001071,2023-10-31,Sports,1,11.34,11.34
ORD-001072,2023-10-31,Home & Kitchen,1,15.05,15.05
ORD-001073,2023-10-31,Clothing,1,79.38,79.38
ORD-001074,2023-11-01,Sports,2,18.23,36.46
ORD-001075,2023-11-01,Books,4,16.6,66.4
ORD-001076,2023-11-01,Electronics,1,203.71,203.71
ORD-001077,2023-11-01,Books,3,7.33,21.99
ORD-001078,2023-11-01,Clothing,1,97.18,97.18
ORD-001079,2023-11-01,Home & Kitchen,4,25.0,100.0
ORD-001080,2023-11-02,Home & Kitchen,3,70.85,212.55
ORD-001081,2023-11-02,Home & Kitchen,1,241.44,241.44
ORD-001082,2023-11-03,Beauty,1,17.73,17.73
ORD-001083,2023-11-03,Clothing,2,76.14,152.28
ORD-001084,2023-11-03,Clothing,1,65.31,65.31
ORD-001085,2023-11-03,Home & Kitchen,1,111.11,111.11
ORD-001086,2023-11-03,Clothing,2,21.58,43.16
ORD-001087,2023-11-03,Home & Kitchen,3,81.85,245.55
ORD-001088,2023-11-04,Books,1,20.46,20.46
ORD-001089,2023-11-04,Electronics,3,346.98,1040.94
ORD-001090,2023-11-04,Electronics,2,138.91,277.82
ORD-001091,2023-11-04,Beauty,1,11.93,11.93
ORD-001092,2023-11-04,Electronics,1,703.45,703.45
ORD-001093,2023-11-05,Electronics,1,337.39,337.39
ORD-001094,2023-11-05,Home & Kitchen,1,37.85,37.85
ORD-001095,2023-11-05,Home & Kitchen,2,41.98,83.96
ORD-001096,2023-11-05,Books,1,36.03,36.03
ORD-001097,2023-11-05,Sports,2,131.02,262.04
ORD-001098,2023-11-05,Home & Kitchen,2,255.55,511.1
ORD-001099,2023-11-05,Electronics,1,192.78,192.78
ORD-001100,2023-11-06,Clothing,1,81.49,81.49
ORD-001101,2023-11-06,Books,1,35.66,35.66
ORD-001102,2023-11-06,Home & Kitchen,1,78.01,78.01
ORD-001103,2023-11-06,Home & Kitchen,2,41.52,83.04
ORD-001104,2023-11-06,Clothing,1,67.36,67.36
ORD-001105,2023-11-06,Clothing,3,44.41,133.23
ORD-001106,2023-11-06,Books,1,18.54,18.54
ORD-001107,2023-11-07,Beauty,1,22.97,22.97
ORD-001108,2023-11-07,Beauty,2,32.8,65.6
ORD-001109,2023-11-07,Sports,2,40.8,81.6
ORD-001110,2023-11-07,Home & Kitchen,1,253.16,253.16
ORD-001111,2023-11-08,Electronics,1,92.84,92.84
ORD-001112,2023-11-08,Sports,2,17.16,34.32
ORD-001113,2023-11-08,Home & Kitchen,2,118.97,237.94
ORD-001114,2023-11-08,Sports,2,24.71,49.42
ORD-001115,2023-11-08,Sports,3,10.49,31.47
ORD-001116,2023-11-09,Books,2,20.1,40.2
ORD-001117,2023-11-09,Beauty,1,36.31,36.31
ORD-001118,2023-11-09,Electronics,2,59.51,119.02
ORD-001119,2023-11-09,Books,1,6.84,6.84
ORD-001120,2023-11-09,Home & Kitchen,2,81.34,162.68
ORD-001121,2023-11-09,Clothing,1,113.56,113.56
ORD-001122,2023-11-10,Electronics,4,94.49,377.96
ORD-001123,2023-11-10,Electronics,3,56.1,168.3
ORD-001124,2023-11-10,Sports,1,62.62,62.62
ORD-001125,2023-11-10,Books,1,28.44,28.44
ORD-001126,2023-11-10,Clothing,1,58.76,58.76
ORD-001127,2023-11-10,Beauty,1,24.86,24.86
ORD-001128,2023-11-10,Electronics,1,93.6,93.6
ORD-001129,2023-11-10,Electronics,1,337.39,337.39
ORD-001130,2023-11-11,Clothing,1,29.18,29.18
ORD-001131,2023-11-11,Home & Kitchen,2,82.11,164.22
ORD-001132,2023-11-11,Beauty,2,25.78,51.56
ORD-001133,2023-11-11,Beauty,1,8.68,8.68
ORD-001134,2023-11-11,Clothing,1,58.21,58.21
ORD-001135,2023-11-12,Sports,3,71.25,213.75
ORD-001136,2023-11-12,Electronics,1,97.27,97.27
ORD-001137,2023-11-12,Home & Kitchen,1,23.3,23.3
ORD-001138,2023-11-12,Home & Kitchen,1,24.93,24.93
ORD-001139,2023-11-12,Clothing,3,41.46,124.38
ORD-001140,2023-11-12,Home & Kitchen,2,125.74,251.48
ORD-001141,2023-11-12,Electronics,4,213.16,852.64
ORD-001142,2023-11-12,Clothing,1,106.12,106.12
ORD-001143,2023-11-13,Sports,2,16.66,33.32
ORD-001144,2023-11-13,Books,1,39.48,39.48
ORD-001145,2023-11-13,Clothing,2,104.63,209.26
ORD-001146,2023-11-13,Books,2,15.3,30.6
ORD-001147,2023-11-13,Books,3,14.2,42.6
ORD-001148,2023-11-13,Electronics,1,65.47,65.47
ORD-001149,2023-11-14,Electronics,2,102.59,205.18
ORD-001150,2023-11-14,Clothing,1,19.26,19.26
ORD-001151,2023-11-15,Sports,1,9.91,9.91
ORD-001152,2023-11-15,Beauty,4,37.07,148.28
ORD-001153,2023-11-15,Clothing,4,43.76,175.04
ORD-001154,2023-11-15,Clothing,1,102.38,102.38
ORD-001155,2023-11-16,Clothing,1,43.43,43.43
ORD-001156,2023-11-16,Electronics,2,40.43,80.86
ORD-001157,2023-11-16,Beauty,1,24.98,24.98
ORD-001158,2023-11-16,Electronics,1,61.72,61.72
ORD-001159,2023-11-16,Electronics,2,39.19,78.38
ORD-001160,2023-11-16,Clothing,4,93.9,375.6
ORD-001161,2023-11-16,Electronics,1,39.85,39.85
ORD-001162,2023-11-17,Clothing,1,94.27,94.27
ORD-001163,2023-11-17,Home & Kitchen,3,228.97,686.91
ORD-001164,2023-11-17,Electronics,1,681.95,681.95
ORD-001165,2023-11-17,Beauty,1,18.86,18.86
ORD-001166,2023-11-17,Electronics,1,56.95,56.95
ORD-001167,2023-11-17,Home & Kitchen,1,15.08,15.08
ORD-001168,2023-11-17,Home & Kitchen,2,17.02,34.04
ORD-001169,2023-11-17,Clothing,2,103.41,206.82
ORD-001170,2023-11-17,Books,1,6.91,6.91
ORD-001171,2023-11-17,Sports,2,39.86,79.72
ORD-001172,2023-11-17,Clothing,1,60.34,60.34
ORD-001173,2023-11-18,Home & Kitchen,2,83.19,166.38
ORD-001174,2023-11-18,Sports,1,39.12,39.12
ORD-001175,2023-11-18,Beauty,1,7.7,7.7
ORD-001176,2023-11-18,Beauty,1,8.48,8.48
ORD-001177,2023-11-18,Beauty,1,19.09,19.09
ORD-001178,2023-11-19,Beauty,1,25.67,25.67
ORD-001179,2023-11-19,Home & Kitchen,2,82.6,165.2
ORD-001180,2023-11-19,Clothing,2,98.72,197.44
ORD-001181,2023-11-19,Sports,1,128.71,128.71
ORD-001182,2023-11-19,Clothing,1,63.65,63.65
ORD-001183,2023-11-19,Beauty,1,26.83,26.83
ORD-001184,2023-11-20,Beauty,1,26.92,26.92
ORD-001185,2023-11-20,Sports,3,37.91,113.73
ORD-001186,2023-11-20,Electronics,1,340.98,340.98
ORD-001187,2023-11-20,Home & Kitchen,3,246.7,740.1
ORD-001188,2023-11-20,Electronics,1,124.16,124.16
ORD-001189,2023-11-20,Sports,1,124.48,124.48
ORD-001190,2023-11-20,Beauty,2,14.12,28.24
ORD-001191,2023-11-20,Books,2,20.95,41.9
ORD-001192,2023-11-20,Clothing,4,20.16,80.64
ORD-001193,2023-11-20,Sports,1,10.0,10.0
ORD-001194,2023-11-20,Home & Kitchen,1,39.46,39.46
ORD-001195,2023-11-20,Clothing,3,19.68,59.04
ORD-001196,2023-11-21,Clothing,2,20.52,41.04
ORD-001197,2023-11-21,Home & Kitchen,1,116.61,116.61
ORD-001198,2023-11-21,Home & Kitchen,2,259.61,519.22
ORD-001199,2023-11-22,Home & Kitchen,3,41.03,123.09
ORD-001200,2023-11-22,Beauty,1,40.05,40.05
ORD-001201,2023-11-22,Sports,1,131.06,131.06
ORD-001202,2023-11-22,Clothing,1,103.29,103.29
ORD-001203,2023-11-22,Electronics,3,96.54,289.62
ORD-001204,2023-11-22,Clothing,2,28.84,57.68
ORD-001205,2023-11-23,Electronics,1,38.96,38.96
ORD-001206,2023-11-23,Clothing,2,110.64,221.28
ORD-001207,2023-11-23,Home & Kitchen,2,119.61,239.22
ORD-001208,2023-11-23,Electronics,3,61.03,183.09
ORD-001209,2023-11-24,Clothing,1,30.88,30.88
ORD-001210,2023-11-24,Clothing,3,41.33,123.99
ORD-001211,2023-11-24,Electronics,1,94.26,94.26
ORD-001212,2023-11-24,Sports,1,129.79,129.79
ORD-001213,2023-11-24,Books,3,6.7,20.1
ORD-001214,2023-11-24,Home & Kitchen,1,79.44,79.44
ORD-001215,2023-11-24,Electronics,1,684.05,684.05
ORD-001216,2023-11-25,Home & Kitchen,2,24.24,48.48
ORD-001217,2023-11-25,Home & Kitchen,2,121.51,243.02
ORD-001218,2023-11-25,Beauty,2,35.62,71.24
ORD-001219,2023-11-25,Electronics,1,93.35,93.35
ORD-001220,2023-11-25,Beauty,2,8.75,17.5
ORD-001221,2023-11-25,Home & Kitchen,1,78.77,78.77
ORD-001222,2023-11-26,Clothing,2,56.85,113.7
ORD-001223,2023-11-26,Electronics,3,197.34,592.02
ORD-001224,2023-11-26,Beauty,1,21.03,21.03
ORD-001225,2023-11-26,Home & Kitchen,2,116.6,233.2
ORD-001226,2023-11-26,Clothing,2,79.47,158.94
ORD-001227,2023-11-26,Books,2,19.58,39.16
ORD-001228,2023-11-26,Electronics,1,38.1,38.1
ORD-001229,2023-11-26,Clothing,2,112.07,224.14
ORD-001230,2023-11-26,Home & Kitchen,1,128.56,128.56
ORD-001231,2023-11-26,Clothing,1,111.15,111.15
ORD-001232,2023-11-27,Electronics,1,693.26,693.26
ORD-001233,2023-11-27,Electronics,1,89.96,89.96
ORD-001234,2023-11-27,Clothing,1,59.55,59.55
ORD-001235,2023-11-27,Electronics,1,129.84,129.84
ORD-001236,2023-11-27,Clothing,1,60.9,60.9
ORD-001237,2023-11-28,Home & Kitchen,2,128.99,257.98
ORD-001238,2023-11-28,Electronics,3,219.38,658.14
ORD-001239,2023-11-28,Electronics,1,207.27,207.27
ORD-001240,2023-11-28,Clothing,1,42.47,42.47
ORD-001241,2023-11-29,Electronics,1,92.14,92.14
ORD-001242,2023-11-29,Home & Kitchen,1,41.56,41.56
ORD-001243,2023-11-30,Clothing,4,29.61,118.44
ORD-001244,2023-11-30,Electronics,1,324.0,324.0
ORD-001245,2023-11-30,Beauty,1,23.9,23.9
ORD-001246,2023-11-30,Electronics,1,54.42,54.42
ORD-001247,2023-11-30,Electronics,1,59.06,59.06
ORD-001248,2023-11-30,Electronics,1,724.73,724.73
ORD-001249,2023-11-30,Sports,4,26.04,104.16
ORD-001250,2023-11-30,Beauty,2,65.18,130.36
ORD-001251,2023-11-30,Home & Kitchen,1,73.15,73.15
ORD-001252,2023-12-01,Books,1,16.31,16.31
ORD-001253,2023-12-01,Sports,1,43.47,43.47
ORD-001254,2023-12-01,Books,1,15.39,15.39
ORD-001255,2023-12-01,Home & Kitchen,1,74.32,74.32
ORD-001256,2023-12-01,Clothing,1,44.21,44.21
ORD-001257,2023-12-01,Clothing,1,55.39,55.39
ORD-001258,2023-12-02,Electronics,2,723.15,1446.3
ORD-001259,2023-12-02,Sports,1,116.86,116.86
ORD-001260,2023-12-02,Electronics,1,384.42,384.42
ORD-001261,2023-12-02,Beauty,1,12.7,12.7
ORD-001262,2023-12-02,Home & Kitchen,1,77.68,77.68
ORD-001263,2023-12-02,Clothing,1,78.17,78.17
ORD-001264,2023-12-02,Electronics,1,359.35,359.35
ORD-001265,2023-12-02,Home & Kitchen,1,80.77,80.77
ORD-001266,2023-12-02,Beauty,1,19.48,19.48
ORD-001267,2023-12-02,Home & Kitchen,2,15.16,30.32
ORD-001268,2023-12-02,Clothing,1,45.23,45.23
ORD-001269,2023-12-02,Clothing,1,108.72,108.72
ORD-001270,2023-12-03,Books,1,7.96,7.96
ORD-001271,2023-12-03,Clothing,2,109.58,219.16
ORD-001272,2023-12-03,Beauty,1,59.88,59.88
ORD-001273,2023-12-03,Beauty,1,25.49,25.49
ORD-001274,2023-12-03,Home & Kitchen,1,81.13,81.13
ORD-001275,2023-12-03,Beauty,2,26.88,53.76
ORD-001276,2023-12-03,Beauty,1,8.24,8.24
ORD-001277,2023-12-03,Beauty,2,36.11,72.22
ORD-001278,2023-12-03,Clothing,2,76.93,153.86
ORD-001279,2023-12-03,Home & Kitchen,3,79.68,239.04
ORD-001280,2023-12-04,Books,3,26.05,78.15
ORD-001281,2023-12-04,Beauty,1,20.33,20.33
ORD-001282,2023-12-04,Clothing,1,110.93,110.93
ORD-001283,2023-12-04,Electronics,2,133.79,267.58
ORD-001284,2023-12-04,Sports,1,18.5,18.5
ORD-001285,2023-12-04,Electronics,2,63.23,126.46
ORD-001286,2023-12-04,Beauty,1,36.82,36.82
ORD-001287,2023-12-05,Books,1,6.73,6.73
ORD-001288,2023-12-05,Home & Kitchen,3,81.36,244.08
ORD-001289,2023-12-05,Books,1,27.86,27.86
ORD-001290,2023-12-05,Beauty,3,26.17,78.51
ORD-001291,2023-12-05,Home & Kitchen,1,237.95,237.95
ORD-001292,2023-12-05,Clothing,2,33.72,67.44
ORD-001293,2023-12-06,Electronics,1,59.75,59.75
ORD-001294,2023-12-06,Electronics,1,130.89,130.89
ORD-001295,2023-12-06,Sports,2,27.99,55.98
ORD-001296,2023-12-06,Electronics,2,41.31,82.62
ORD-001297,2023-12-07,Clothing,2,19.77,39.54
ORD-001298,2023-12-07,Electronics,1,41.51,41.51
ORD-001299,2023-12-07,Books,1,14.76,14.76
ORD-001300,2023-12-07,Sports,1,17.83,17.83
ORD-001301,2023-12-07,Clothing,1,95.58,95.58
ORD-001302,2023-12-07,Beauty,1,14.22,14.22
ORD-001303,2023-12-07,Sports,1,9.64,9.64
ORD-001304,2023-12-08,Sports,1,119.45,119.45
ORD-001305,2023-12-08,Electronics,2,650.1,1300.2
ORD-001306,2023-12-08,Electronics,2,61.31,122.62
ORD-001307,2023-12-09,Home & Kitchen,1,25.72,25.72
ORD-001308,2023-12-09,Electronics,1,88.41,88.41
ORD-001309,2023-12-09,Clothing,1,59.88,59.88
ORD-001310,2023-12-09,Clothing,2,46.03,92.06
ORD-001311,2023-12-09,Electronics,2,88.28,176.56
ORD-001312,2023-12-09,Clothing,2,63.08,126.16
ORD-001313,2023-12-10,Electronics,1,731.45,731.45
ORD-001314,2023-12-10,Home & Kitchen,1,25.51,25.51
ORD-001315,2023-12-10,Sports,1,73.26,73.26
ORD-001316,2023-12-10,Home & Kitchen,1,79.29,79.29
ORD-001317,2023-12-10,Sports,2,10.88,21.76
ORD-001318,2023-12-11,Books,1,9.81,9.81
ORD-001319,2023-12-11,Sports,1,44.47,44.47
ORD-001320,2023-12-11,Electronics,1,64.2,64.2
ORD-001321,2023-12-11,Clothing,1,47.51,47.51
ORD-001322,2023-12-11,Home & Kitchen,1,74.97,74.97
ORD-001323,2023-12-11,Clothing,2,96.28,192.56
ORD-001324,2023-12-11,Sports,3,16.48,49.44
ORD-001325,2023-12-11,Home & Kitchen,1,42.02,42.02
ORD-001326,2023-12-11,Home & Kitchen,2,121.01,242.02
ORD-001327,2023-12-11,Clothing,4,66.1,264.4
ORD-001328,2023-12-12,Clothing,1,92.0,92.0
ORD-001329,2023-12-12,Beauty,2,25.6,51.2
ORD-001330,2023-12-12,Sports,2,26.26,52.52
ORD-001331,2023-12-12,Electronics,1,41.72,41.72
ORD-001332,2023-12-13,Home & Kitchen,1,75.5,75.5
ORD-001333,2023-12-13,Books,1,7.24,7.24
ORD-001334,2023-12-13,Beauty,2,34.46,68.92
ORD-001335,2023-12-13,Electronics,1,58.0,58.0
ORD-001336,2023-12-13,Sports,2,113.36,226.72
ORD-001337,2023-12-13,Home & Kitchen,1,129.9,129.9
ORD-001338,2023-12-13,Electronics,3,202.09,606.27
ORD-001339,2023-12-14,Books,3,15.4,46.2
ORD-001340,2023-12-14,Home & Kitchen,1,235.25,235.25
ORD-001341,2023-12-14,Clothing,1,108.8,108.8
ORD-001342,2023-12-14,Sports,1,43.53,43.53
ORD-001343,2023-12-14,Books,2,26.42,52.84
ORD-001344,2023-12-15,Electronics,2,371.28,742.56
ORD-001345,2023-12-15,Electronics,1,660.57,660.57
ORD-001346,2023-12-15,Home & Kitchen,2,82.01,164.02
ORD-001347,2023-12-15,Books,1,18.7,18.7
ORD-001348,2023-12-15,Clothing,2,92.51,185.02
ORD-001349,2023-12-16,Home & Kitchen,1,84.5,84.5
ORD-001350,2023-12-16,Books,1,28.34,28.34
ORD-001351,2023-12-16,Clothing,1,31.88,31.88
ORD-001352,2023-12-16,Home & Kitchen,2,243.53,487.06
ORD-001353,2023-12-16,Electronics,2,89.48,178.96
ORD-001354,2023-12-16,Beauty,1,13.38,13.38
ORD-001355,2023-12-16,Electronics,1,57.11,57.11
ORD-001356,2023-12-16,Electronics,1,194.88,194.88
ORD-001357,2023-12-16,Sports,1,44.55,44.55
ORD-001358,2023-12-16,Books,3,10.69,32.07
ORD-001359,2023-12-16,Home & Kitchen,1,24.79,24.79
ORD-001360,2023-12-16,Electronics,2,99.09,198.18
ORD-001361,2023-12-17,Clothing,4,94.93,379.72
ORD-001362,2023-12-17,Electronics,1,766.13,766.13
ORD-001363,2023-12-17,Electronics,1,88.43,88.43
ORD-001364,2023-12-17,Electronics,3,673.81,2021.43
ORD-001365,2023-12-17,Beauty,3,24.37,73.11
ORD-001366,2023-12-17,Home & Kitchen,2,28.78,57.56
ORD-001367,2023-12-17,Sports,1,18.42,18.42
ORD-001368,2023-12-17,Books,1,20.73,20.73
ORD-001369,2023-12-18,Books,3,20.35,61.05
ORD-001370,2023-12-18,Clothing,2,103.61,207.22
ORD-001371,2023-12-18,Clothing,1,105.78,105.78
ORD-001372,2023-12-18,Electronics,2,204.41,408.82
ORD-001373,2023-12-18,Electronics,1,645.3,645.3
ORD-001374,2023-12-18,Electronics,2,58.71,117.42
ORD-001375,2023-12-18,Sports,1,17.42,17.42
ORD-001376,2023-12-18,Sports,1,10.25,10.25
ORD-001377,2023-12-18,Beauty,1,25.4,25.4
ORD-001378,2023-12-19,Electronics,2,215.25,430.5
ORD-001379,2023-12-19,Home & Kitchen,1,121.68,121.68
ORD-001380,2023-12-19,Beauty,1,22.95,22.95
ORD-001381,2023-12-19,Clothing,1,59.68,59.68
ORD-001382,2023-12-19,Clothing,1,52.39,52.39
ORD-001383,2023-12-19,Books,1,15.01,15.01
ORD-001384,2023-12-19,Clothing,2,22.21,44.42
ORD-001385,2023-12-20,Electronics,1,344.43,344.43
ORD-001386,2023-12-20,Sports,3,27.06,81.18
ORD-001387,2023-12-20,Electronics,2,316.67,633.34
ORD-001388,2023-12-20,Books,2,34.15,68.3
ORD-001389,2023-12-20,Sports,1,110.71,110.71
ORD-001390,2023-12-20,Clothing,3,62.82,188.46
ORD-001391,2023-12-20,Clothing,1,80.83,80.83
ORD-001392,2023-12-20,Beauty,1,69.2,69.2
ORD-001393,2023-12-20,Electronics,1,60.33,60.33
ORD-001394,2023-12-21,Clothing,1,19.99,19.99
ORD-001395,2023-12-21,Beauty,3,33.8,101.4
ORD-001396,2023-12-21,Home & Kitchen,1,24.05,24.05
ORD-001397,2023-12-21,Sports,1,59.66,59.66
ORD-001398,2023-12-21,Electronics,3,376.04,1128.12
ORD-001399,2023-12-21,Clothing,2,29.83,59.66
ORD-001400,2023-12-21,Electronics,1,127.7,127.7
ORD-001401,2023-12-21,Beauty,1,34.22,34.22
ORD-001402,2023-12-21,Clothing,2,21.16,42.32
ORD-001403,2023-12-22,Beauty,2,21.37,42.74
ORD-001404,2023-12-22,Electronics,1,341.53,341.53
ORD-001405,2023-12-22,Electronics,1,360.66,360.66
ORD-001406,2023-12-22,Beauty,1,57.86,57.86
ORD-001407,2023-12-22,Home & Kitchen,3,16.09,48.27
ORD-001408,2023-12-22,Electronics,2,130.11,260.22
ORD-001409,2023-12-22,Sports,1,39.42,39.42
ORD-001410,2023-12-22,Clothing,1,80.44,80.44
ORD-001411,2023-12-22,Sports,1,41.7,41.7
ORD-001412,2023-12-22,Books,1,34.9,34.9
ORD-001413,2023-12-22,Home & Kitchen,1,15.9,15.9
ORD-001414,2023-12-23,Sports,1,61.03,61.03
ORD-001415,2023-12-23,Clothing,1,42.96,42.96
ORD-001416,2023-12-23,Clothing,2,82.61,165.22
ORD-001417,2023-12-23,Clothing,1,58.64,58.64
ORD-001418,2023-12-23,Sports,3,126.78,380.34
ORD-001419,2023-12-24,Electronics,2,730.95,1461.9
ORD-001420,2023-12-24,Electronics,2,41.73,83.46
ORD-001421,2023-12-24,Home & Kitchen,1,40.94,40.94
ORD-001422,2023-12-24,Electronics,1,92.13,92.13
ORD-001423,2023-12-24,Sports,1,17.03,17.03
